chapterID,shortName,name
88d5ebb6-669e-4b29-b7ad-1ec17de06e00,TAL,Tech Area Lead
f22fd826-bc95-4cc0-8a03-4749bc36b6bb,TPL,Tribe Performance Lead
bf4b0974-6895-4cb9-ab33-27fbfb4eb41c,RL,Release Lead
b540fbc0-007f-44c0-9a81-f4c97c6b4f2f,TAA,Tech Area Architect
706bc939-d5a7-478c-abc7-4dede48fffca,DSc,Data Scientist
45cb8dde-aa40-42cc-9d3b-e2c052c930bf,Engg,Engineer
0b7671d0-c61e-4802-ac5f-428c69685807,JE,Journey Expert
76340f30-f35d-402e-9579-86ae753fc13c,Ana,Analyst
b95d3166-a3d7-48be-ab25-6a6036231943,PO,Product Owner
35b19a73-0457-4340-8f8a-eccf46c7cd60,SM,Scrum Master
