skillID,expertise,description
fa10d028-17a2-4eab-9439-1f3cc38d4d26,SkillOne,SkillOne Description
910446aa-2659-4b48-b2b9-cdc0a0fece71,SkillTwo,SkillTwo Description
520856b3-66ff-47f2-bc97-0520cfee040e,SkillThree,SkillThree Description
fbbda3cc-5408-491c-ad5f-656c9becff5e,SkillFour,SkillFour Description
981b718b-5df7-4a97-88da-6afdf0f78497,SkillFive,SkillFive Description
c0a3cc31-cfb0-4352-bdfc-c273844c03d0,SkillSix,SkillSix Description
11ddca64-2e48-449f-b256-bc0e65d1867d,SkillSeven,SkillSeven Description
167f7cde-f153-4dd9-aaa9-3721732c8165,SkillEight,SkillEight Description
625171c2-6404-4f39-b4d9-1a8ef9afeeb1,SkillNine,SkillNine Description
845834df-54d2-4e93-ba39-10a153d731f9,SkillTen,SkillTen Description
069ecde7-7290-4c12-95da-5bddc80f73c5,SkillEleven,SkillEleven Description
