assigneeID,epicID,executedSprint,jiraID,linkType,scheduledSprint,status,storyID,storyType,linkID
6692d2c9-6833-49ca-bbec-f927f997da7d,4bec7f38-06be-4c6a-a223-88bda1c141aa,9de47589-ba72-4f06-9964-bbd5681a7a29,PTS-0,T1,9de47589-ba72-4f06-9964-bbd5681a7a29,INPROGRESS,1230fa76-b332-4bfa-b476-ab2fa98acd95,SUBTASK,1230fa76-b332-4bfa-b476-ab2fa98acd95
0e5aa0c1-3424-4099-b5f3-4d386f056245,2b7f185c-edb2-4a48-b8b2-4067ee54f8fb,e56adc95-8cb0-4850-8f25-4a1c1da18a6c,PTS-1,T2,22cbcdfe-fd8d-4fc8-afbc-9a5078c55be1,UNKNOWN,b8b64715-ee31-40a5-a5a0-c4f559d4421a,STORY,65e30aa0-ef49-4ff3-b067-b8efb1554396
a57d068b-0e0b-416c-862b-dc1cbc83d73c,74dfdeef-3597-4cab-8bbd-b257cc1cc494,9de47589-ba72-4f06-9964-bbd5681a7a29,PTS-2,T2,3d92e917-199a-49af-be92-48e760456394,WITHTEAM,937759ca-e631-44c5-86ce-35630072985e,BUG,1230fa76-b332-4bfa-b476-ab2fa98acd95
e4cec851-2b2e-4c28-b94b-bbf455fc8f27,134489dc-125e-45cd-ba95-9fa9f051130f,1dfe8c14-64e5-40a0-8eec-272db70b321d,PTS-3,T2,22cbcdfe-fd8d-4fc8-afbc-9a5078c55be1,INREVIEW,084667bc-a348-45f5-8fde-f1a055fa3a0a,UNKNOWN,1d35dae1-67cf-4066-a9e7-c8a6f7b0b3a0
8e9cd1e5-122a-4bab-99c7-9e60bb45456a,2b7f185c-edb2-4a48-b8b2-4067ee54f8fb,72df1f39-b4af-4d7d-a3cd-aa56fb48cab0,PTS-4,T2,3d92e917-199a-49af-be92-48e760456394,BACKLOG,9a1a4a35-13e2-40f5-a920-6a6a7980172a,TEST,65e30aa0-ef49-4ff3-b067-b8efb1554396
2523e957-9662-472e-8008-977b77e170d6,74dfdeef-3597-4cab-8bbd-b257cc1cc494,05102185-6c19-4597-a102-5a3cce2e933b,PTS-5,T2,af62849c-ef5f-46f7-b8d5-4fce3a1e87ae,INREVIEW,647f594e-54c5-49e4-993e-22ff59a398f3,TEST,b8b64715-ee31-40a5-a5a0-c4f559d4421a
1946c513-df45-44c2-b149-9a39f82bfbb1,4bec7f38-06be-4c6a-a223-88bda1c141aa,72df1f39-b4af-4d7d-a3cd-aa56fb48cab0,PTS-6,T1,b2818424-af61-496b-94b2-b3a945ab01cf,INTESTING,7b006060-8bde-47f3-bf49-5900b792a32f,UNKNOWN,65e30aa0-ef49-4ff3-b067-b8efb1554396
a57d068b-0e0b-416c-862b-dc1cbc83d73c,134489dc-125e-45cd-ba95-9fa9f051130f,0a539850-abde-4825-8e0f-47c13e3d2a6a,PTS-7,T1,cd2452ac-c707-4243-a3b8-1e51b381d826,INTESTING,65e30aa0-ef49-4ff3-b067-b8efb1554396,TASK,9a1a4a35-13e2-40f5-a920-6a6a7980172a
fca7d99e-ad0e-4d13-9ee9-e3347889a7a2,087b248e-165f-46c7-af77-310b7f3e797b,af62849c-ef5f-46f7-b8d5-4fce3a1e87ae,PTS-8,T1,31c0bc34-ef12-4b34-b68f-28df8149f3a1,FUNNEL,6ee89178-83a3-4f2e-8ebf-d7a34351e26e,BUG,647f594e-54c5-49e4-993e-22ff59a398f3
6692d2c9-6833-49ca-bbec-f927f997da7d,cb85f9b2-7207-4f05-b488-751485e799b8,af62849c-ef5f-46f7-b8d5-4fce3a1e87ae,PTS-9,T1,16c9fe4d-69fe-42af-afae-3e69dd02367c,UNKNOWN,1d35dae1-67cf-4066-a9e7-c8a6f7b0b3a0,UNKNOWN,6ee89178-83a3-4f2e-8ebf-d7a34351e26e
